Tree#,Storage method,harvest wave,tip #,days of storge ,field picked/lab picked,original morphotype class,color,swelling,branching,notes,mystery morph of interest,mycorrhiza confidence?,PCR plate #,PCR plate column,PCR plate row,,"Applification Trial 1 (1=low, 2=average, 3=high/interesting)",Sequencing ,Sequencing plate #,Sequencing plate column,Sequencing plate row
1,C,ST,1,1,F,Nu,,,,,,,1,1,A,,,,,,
1,C,ST,2,1,F,Fl,white,,,white is crustose around lateral root but not actually on tip,,low,1,1,B,,,,,,
1,C,ST,3,1,L,,light,whole lateral/branch,no,smooth,,high,1,1,C,,,1,,,
1,C,ST,4,1,L,,dark,,yes,,,,1,1,D,,1,,,,
1,C,ST,5,1,L,,dark,whole lateral/branch,no,"small nub, black hyphae extending",y,,1,1,E,,,,,,
1,C,ST,6,1,L,,dark,whole lateral/branch,no,"2 small nubs, black hyphae extending",y,,1,1,F,,,,,,
1,C,ST,7,1,L,,dark,whole lateral/branch,no,black hyphae extending,y,medium,1,1,G,,,1,,,
1,C,ST,8,1,L,,dark,whole lateral/branch,no,same as 1C 7 but with more material,y,,1,1,H,,,,,,
2,C,ST,1,1,F,Match,"light (yellow, brown)",whole lateral/branch,yes,match- other piece of this in each storage treatment level,,high,1,2,A,,,1,,,
2,C,ST,2,1,F,,"light (yellow, brown)",whole lateral/branch,yes,,,high,1,2,B,,,,,,
2,C,ST,3,1,L,,"light center, dark tips",whole lateral/branch,yes,can see shadow of root within,,high,1,2,C,,,,,,
2,C,ST,4,1,L,,,,,smaller more inconspicuous knob,,,1,2,D,,,,,,
2,C,ST,5,1,L,,dark,end of tip,,,,,1,2,E,,,,,,
2,C,ST,6,1,L,,dark,,yes,,,,1,2,F,,,,,,
2,C,ST,7,1,L,,medium brown,,,nubby at end,,,1,2,G,,,,,,
2,C,ST,8,1,L,,"light , bright yellow/brown",at yellow tip,yes,"one side of the lateral root is bright yellow and swollen, on the other is brown and skinny",,high,1,2,H,,,1,,,
3,C,ST,1,1,L,,"dark, black",,no,3 C 1-4 are suspected from Manzanita roots; shriveledish,y,,1,3,A,,,,,,
3,C,ST,2,1,L,,black,,no,small black bump,y,,1,3,B,,,,,,
3,C,ST,3,1,L,,,,,long wide knob,,,1,3,C,,,,,,
3,C,ST,4,1,L,,black,,,long and skinny,y,,1,3,D,,,,,,
3,C,ST,5,1,L,,black,yes,yes,"3 C 5-8 are suspected from Pine roots, densely branched",y,high,1,3,E,,1,,,,
3,C,ST,6,1,L,,black,,,tiny black knob,y,medium,1,3,F,,,1,,,
